ID,SEQ,DOCTYPE,DOCID,IDWITHINDOC,DIVISION,PROVISION,ARTICLE_TITLE,FRAG_DOCUMENT,FRAG_DOCUMENT_NOWHITESPACE,WORDCOUNT,PARTNUM,SECTIONNUM,SUBSECTIONNUM,ARTICLENUM,SENTENCENUM,unique_id
1434496,19982.0,F,nfc2015_divb,800.0,B,4.4.4.1.(3),Inventory Reconciliation,"Investigative action shall be undertaken if the inventory reconciliation described in Sentence 4.4.2.1. indicates the following inexplicable conditions: a monthly loss of 0.5 percent or more of the throughput from an underground storage tank, or 1.0 percent or more of the throughput from an aboveground storage tank, three consecutive losses greater than 200 L/day, and a water level greater than 50 mm.","investigativeactionshallbeundertakeniftheinventoryreconciliationdescribedinsentence4.4.2.1.(2)indicatesthefollowinginexplicableconditions:amonthlylossof0.5percentormoreofthethroughputfromanundergroundstoragetank,or1.0percentormoreofthethroughputfromanabovegroundstoragetank,threeconsecutivelossesgreaterthan200l/day,andawaterlevelgreaterthan50mm.",62.0,4.0,4,4,1,3,"Investigative action shall be undertaken if the inventory reconciliation described in Sentence 4.4.2.1. indicates the following inexplicable conditions: a monthly loss of 0.5 percent or more of the throughput from an underground storage tank, or 1.0 percent or more of the throughput from an aboveground storage tank, three consecutive losses greater than 200 L/day, and a water level greater than 50 mm.Inventory Reconciliation"
1434557,19646.0,F,nfc2015_divb,464.0,B,4.1.7.2.(2),Ventilation Measures,"Ventilation referred to in Clause 4.1.7.2.(1) need not be provided for the storage of Class I liquids if storage consists of only closed containers, and no dispensing operations are performed.","ventilationreferredtoinclause4.1.7.2.(1)(b)neednotbeprovidedforthestorageofclassiliquidsifstorageconsistsofonlyclosedcontainers,andnodispensingoperationsareperformed.",30.0,4.0,1,7,2,2,"Ventilation referred to in Clause 4.1.7.2.(1) need not be provided for the storage of Class I liquids if storage consists of only closed containers, and no dispensing operations are performed.Ventilation Measures"
1435885,19731.0,F,nfc2015_divb,549.0,B,4.2.8.2.(1),Maximum Quantities,"Except as provided in Sentences 4.2.8.2.(2)and 4.2.8.2. and in Article 4.2.8.4., the quantity of flammable liquids and combustible liquids permitted to be located outside of storage rooms conforming to Subsections 4.2.7., 4.2.9.or 4.3.14., or storage cabinets conforming to Subsection 4.2.10., in any one fire compartment of a building, shall not be more than 600 L of flammable liquids and combustible liquids in closed containers, of which not more than 100 L shall be Class IA liquids, and 5 000 L of Class IB, IC, II and IIIA liquids in storage tanks or portable tanks.","exceptasprovidedinsentences4.2.8.2.(2)and4.2.8.2.(3)andinarticle4.2.8.4.,thequantityofflammableliquidsandcombustibleliquidspermittedtobelocatedoutsideofstorageroomsconformingtosubsections4.2.7.,4.2.9.or4.3.14.,orstoragecabinetsconformingtosubsection4.2.10.,inanyonefirecompartmentofabuilding,shallnotbemorethan600lofflammableliquidsandcombustibleliquidsinclosedcontainers,ofwhichnotmorethan100lshallbeclassialiquids,and5?000lofclassib,ic,iiandiiialiquidsinstoragetanksorportabletanks.",93.0,4.0,2,8,2,1,"Except as provided in Sentences 4.2.8.2.(2)and 4.2.8.2. and in Article 4.2.8.4., the quantity of flammable liquids and combustible liquids permitted to be located outside of storage rooms conforming to Subsections 4.2.7., 4.2.9.or 4.3.14., or storage cabinets conforming to Subsection 4.2.10., in any one fire compartment of a building, shall not be more than 600 L of flammable liquids and combustible liquids in closed containers, of which not more than 100 L shall be Class IA liquids, and 5 000 L of Class IB, IC, II and IIIA liquids in storage tanks or portable tanks.Maximum Quantities"
1435888,19757.0,F,nfc2015_divb,575.0,B,4.2.11.1.(2),Quantities and Clearances,"The clearances required in Sentence 4.2.11.1. do not apply where not more than 5 000 L of flammable liquids or combustible liquids are stored adjacent to a building on the same property, provided that either the building is limited to 1 storey in building height and is used primarily for the storage or handling of flammable liquids or combustible liquids, or the exposed wall has a fire-resistance rating of at least 2 h and has no openings within 3 m of such outdoor storage.","theclearancesrequiredinsentence4.2.11.1.(1)donotapplywherenotmorethan5?000lofflammableliquidsorcombustibleliquidsarestoredadjacenttoabuildingonthesameproperty,providedthateitherthebuildingislimitedto1storeyinbuildingheightandisusedprimarilyforthestorageorhandlingofflammableliquidsorcombustibleliquids,ortheexposedwallhasafire-resistanceratingofatleast2handhasnoopeningswithin3mofsuchoutdoorstorage.",83.0,4.0,2,11,1,2,"The clearances required in Sentence 4.2.11.1. do not apply where not more than 5 000 L of flammable liquids or combustible liquids are stored adjacent to a building on the same property, provided that either the building is limited to 1 storey in building height and is used primarily for the storage or handling of flammable liquids or combustible liquids, or the exposed wall has a fire-resistance rating of at least 2 h and has no openings within 3 m of such outdoor storage.Quantities and Clearances"
1436408,20369.0,F,nfc2015_divb,1187.0,B,5.3.1.8.(1),Electrical Interlocks,Equipment required to have a dust-collecting system shall be interlocked to prevent it from operating if the dust-collecting system is not in operation.,equipmentrequiredtohaveadust-collectingsystemshallbeinterlockedtopreventitfromoperatingifthedust-collectingsystemisnotinoperation.,23.0,5.0,3,1,8,1,Equipment required to have a dust-collecting system shall be interlocked to prevent it from operating if the dust-collecting system is not in operation.Electrical Interlocks
1436409,20375.0,F,nfc2015_divb,1193.0,B,5.3.2.1.(2),Exhaust Systems,Operations or machines that generate sparks or combustible vapours shall not be served by exhaust systems connected to woodworking machines referred to in Sentence 5.3.2.1.(1).,operationsormachinesthatgeneratesparksorcombustiblevapoursshallnotbeservedbyexhaustsystemsconnectedtowoodworkingmachinesreferredtoinsentence5.3.2.1.(1).,25.0,5.0,3,2,1,2,Operations or machines that generate sparks or combustible vapours shall not be served by exhaust systems connected to woodworking machines referred to in Sentence 5.3.2.1.(1).Exhaust Systems
1437740,19470.0,F,nfc2015_divb,288.0,B,3.2.5.6.(2),Type A Dedicated Areas,Chain link fencing referred to in Sentence 3.2.5.6. shall be not lighter than 2.9 mm steel wire woven into a 50 mm diamond mesh.,chainlinkfencingreferredtoinsentence3.2.5.6.(1)shallbenotlighterthan2.9mmsteelwirewovenintoa50mmdiamondmesh.,24.0,3.0,2,5,6,2,Chain link fencing referred to in Sentence 3.2.5.6. shall be not lighter than 2.9 mm steel wire woven into a 50 mm diamond mesh.Type A Dedicated Areas
1437750,19424.0,F,nfc2015_divb,242.0,B,3.1.3.4.(1),Training,"Only trained and authorized personnel shall be permitted to operate industrial trucks, replace or refuel propane cylinders for fuel-fired industrial trucks, refuel fuel-fired industrial trucks, or charge batteries for battery-powered industrial trucks.","onlytrainedandauthorizedpersonnelshallbepermittedtooperateindustrialtrucks,replaceorrefuelpropanecylindersforfuel-firedindustrialtrucks,refuelfuel-firedindustrialtrucks,orchargebatteriesforbattery-poweredindustrialtrucks.",32.0,3.0,1,3,4,1,"Only trained and authorized personnel shall be permitted to operate industrial trucks, replace or refuel propane cylinders for fuel-fired industrial trucks, refuel fuel-fired industrial trucks, or charge batteries for battery-powered industrial trucks.Training"
1438498,19649.0,F,nfc2015_divb,467.0,B,4.1.7.2.(5),Ventilation Measures,"Where continuous mechanical ventilation is installed in order to meet the conditions of Sentence 4.1.7.2.(1), it shall be provided with automatic interlocks so that the activity generating flammable vapours cannot be performed when the ventilation system is not in operation, sound an audible alarm in an attended area upon shut-down of the ventilation system, and conform to NFPA 91-2010 Exhaust Systems for Air Conveying of Vapors, Gases, Mists, and Noncombustible Particulate Solids","wherecontinuousmechanicalventilationisinstalledinordertomeettheconditionsofsentence4.1.7.2.(1),itshallbeprovidedwithautomaticinterlockssothattheactivitygeneratingflammablevapourscannotbeperformedwhentheventilationsystemisnotinoperation,soundanaudiblealarminanattendedareauponshut-downoftheventilationsystem,andconformtonfpa91-2010exhaustsystemsforairconveyingofvapors,gases,mists,andnoncombustibleparticulatesolids",72.0,4.0,1,7,2,5,"Where continuous mechanical ventilation is installed in order to meet the conditions of Sentence 4.1.7.2.(1), it shall be provided with automatic interlocks so that the activity generating flammable vapours cannot be performed when the ventilation system is not in operation, sound an audible alarm in an attended area upon shut-down of the ventilation system, and conform to NFPA 91-2010 Exhaust Systems for Air Conveying of Vapors, Gases, Mists, and Noncombustible Particulate SolidsVentilation Measures"
1439136,19219.0,F,nfc2015_divb,37.0,B,2.1.5.1.(2),Selection and Installation,"Except as otherwise required by this Code, portable extinguishers shall be selected and installed in accordance with NFPA 10-2013 Portable Fire Extinguishers","exceptasotherwiserequiredbythiscode,portableextinguishersshallbeselectedandinstalledinaccordancewithnfpa10-2013portablefireextinguishers",22.0,2.0,1,5,1,2,"Except as otherwise required by this Code, portable extinguishers shall be selected and installed in accordance with NFPA 10-2013 Portable Fire ExtinguishersSelection and Installation"
1439631,20519.0,F,nfc2015_divb,1337.0,B,6.1.1.1.(1),Application,"This Part includes requirements for the inspection, testing, maintenance, and operation of portable extinguishers, water-based fire protection systems, special extinguishing systems, fire alarm systems, emergency electrical power supply systems, emergency lighting, and exit signs.","thispartincludesrequirementsfortheinspection,testing,maintenance,andoperationofportableextinguishers,water-basedfireprotectionsystems,specialextinguishingsystems,firealarmsystems,emergencyelectricalpowersupplysystems,emergencylighting,andexitsigns.",34.0,6.0,1,1,1,1,"This Part includes requirements for the inspection, testing, maintenance, and operation of portable extinguishers, water-based fire protection systems, special extinguishing systems, fire alarm systems, emergency electrical power supply systems, emergency lighting, and exit signs.Application"
1439650,20362.0,F,nfc2015_divb,1180.0,B,5.3.1.4.(3),Dust Collectors,"When air exhausted by a dust collector described in this Article is returned to a building, the dust-collecting system shall be designed so that returned air will not create an explosion hazard inside the building, and the exhaust fan and ancillary equipment are automatically shut down in the event of a fire or an explosion inside the dust collector.","whenairexhaustedbyadustcollectordescribedinthisarticleisreturnedtoabuilding,thedust-collectingsystemshallbedesignedsothatreturnedairwillnotcreateanexplosionhazardinsidethebuilding,andtheexhaustfanandancillaryequipmentareautomaticallyshutdownintheeventofafireoranexplosioninsidethedustcollector.",59.0,5.0,3,1,4,3,"When air exhausted by a dust collector described in this Article is returned to a building, the dust-collecting system shall be designed so that returned air will not create an explosion hazard inside the building, and the exhaust fan and ancillary equipment are automatically shut down in the event of a fire or an explosion inside the dust collector.Dust Collectors"
1441631,19787.0,F,nfc2015_divb,605.0,B,4.3.2.1.(4),Location,"Every aboveground storage tank containing boil-over liquids shall be separated from a property line or a building on the same property by distances 0.75 times those in Table 4.3.2.1., where protection is provided against fire or explosion in the tank in conformance with Sentence 4.3.2.5.(2), or equal to those in Table 4.3.2.1., where protection referred to in Clause 4.3.2.1.(4) is not provided. (See Note A-4.3.2.1.(4).)","everyabovegroundstoragetankcontainingboil-overliquidsshallbeseparatedfromapropertylineorabuildingonthesamepropertybydistances0.75timesthoseintable4.3.2.1.,whereprotectionisprovidedagainstfireorexplosioninthetankinconformancewithsentence4.3.2.5.(2),orequaltothoseintable4.3.2.1.,whereprotectionreferredtoinclause4.3.2.1.(4)(a)isnotprovided.(seenotea-4.3.2.1.(4).)",65.0,4.0,3,2,1,4,"Every aboveground storage tank containing boil-over liquids shall be separated from a property line or a building on the same property by distances 0.75 times those in Table 4.3.2.1., where protection is provided against fire or explosion in the tank in conformance with Sentence 4.3.2.5.(2), or equal to those in Table 4.3.2.1., where protection referred to in Clause 4.3.2.1.(4) is not provided. (See Note A-4.3.2.1.(4).)Location"
1442833,20034.0,F,nfc2015_divb,852.0,B,4.5.6.10.(1),Piping in Trenches,"Where indoor piping for flammable liquids or combustible liquids is installed in trenches, a trapped drainage system shall be provided.","whereindoorpipingforflammableliquidsorcombustibleliquidsisinstalledintrenches,atrappeddrainagesystemshallbeprovided.",20.0,4.0,5,6,10,1,"Where indoor piping for flammable liquids or combustible liquids is installed in trenches, a trapped drainage system shall be provided.Piping in Trenches"
