Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.5.3.(1),7.6.5.3. Temperature Control Devices,,,"A water distribution system supplying hot water to any bathtub, shower or hand basin that is accessible to a patient or resident in a Group B, Division 2 or 3 occupancy or a resident of a group home, home for special care or residence for adults with developmental disabilities shall have one or more temperature gauges and control devices that are, (a) accessible only to supervisory staff, and (b) capable of being adjusted to ensure that the temperature of the water supplied to the fixtures does not exceed 49°C.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.1.7.(2),Relocating manual pull stations,,,"Where the manual pull stations are relocated, alternate approved measures shall be used to maintain the level of life safety.",,P/T Only,Yes,manual pull stations,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.4.1. Occupant Load ,,,The a.m. and the p.m. peak period occupant loads for each platform shall be based on the simultaneous evacuation of the entraining load and the link load for that platform.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.3.4.(1),Sprinkler heads,,,"Sprinkler heads shall be checked at least once per year to ensure that they are free from damage, corrosion, grease, dust, paint or whitewash.",,P/T Only,Yes,Sprinkler heads,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.3.1. Construction Requirements ,,,"The pool deck, the submerged parts of a public pool, the walls or partitions adjacent to a pool deck and the pavement or floor adjacent to a pool deck shall have surfaces that permit thorough cleaning.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.8.1.(1),Scope and application,,,Ventilation systems shall conform to Subsection 4.1.7. and Articles 4.12.8.2. to 4.12.8.5.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.10.1. Lighting and Emergency Provisions ,,,The public address system and the communication system described in Sentences (9) and (10) shall be interconnected.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.2.5.3.(2),7.2.5.3. Concrete Pipe and Fittings,,,"Joints with external elastomeric gaskets shall be made with corrosion resistant external band type flexible mechanical couplings that conform to CSA B602, ""Mechanical Couplings for Drain, Waste, and Vent Pipe and Sewer Pipe"".",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.1.4.(1),Pile clearance,,,A clearance of at least 914 mm shall be maintained between the tops of piles and sprinkler head deflectors.,,P/T Only,Yes,Tire storage,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.2.2.(2),Sprinkler control valves and water supplies,,,"In buildings containing a hotel, sprinkler control valves and sprinkler water supplies shall not be shut down, disconnected or otherwise impaired (a) for 24 h or less without notifying the Chief Fire Official in accordance with a schedule identified in the approved fire safety plan, or (b) for more than 24 h without notifying the Chief Fire Official.",,P/T Only,Yes,Sprinkler control valves and water supplies,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.4.12. Make-Up Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of make-up air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",,P/T Only,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.6.4.(6),3.3.6.4. Storage and Dispensing Rooms for Flammable Liquids ,,,"An egress door serving a room described in Sentence (5) shall, (a) be equipped with a self-closing device, and (b) swing on a vertical axis in the direction of travel to the exit.",,P/T Only,Yes,Fire Hazards,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.11.6.(1),Recovery systems,,,Waste air-suspended powders shall be removed by exhaust ducts to a powder recovery system and shall not be released to the outside atmosphere.,,P/T Only,Yes,Spray coating,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.9.1. Dressing Rooms and Sanitary Facilities ,,,"Where a Class A pool is installed on the premises of a recreational camp, dressing rooms, locker rooms, shower heads, water closets, urinals, lavatories and drinking fountains are not required if, dressing, water closet and shower facilities are conveniently available for bathers elsewhere on the premises, and foot sprays are provided in accordance with Sentence 3.11.3.1.(17).",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.4.2.5.(1),Hose,,,"Standpipe hose shall be unracked, unreeled or unrolled and inspected at least annually and after use, and any worn hose or gaskets in the couplings at the hose valves and at the nozzle replaced.",,P/T Only,Yes,Hose,,,,,,,,,,,,,,Fire
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.3.4.9.(1),7.3.4.9. Thrust Restraint of Water Service Pipes ),,,"Pipe clamps and tie-rods, thrust blocks, locked mechanical or push-on joints, mechanical joints utilizing set screw retainer glands, or other suitable means of thrust restraint shall be provided at each change of direction of a water service pipe 4 in. or more in size and at all tees, plugs, caps and bends.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.3.1. Construction Requirements ,,,"Except for a modified pool, wave action pool or a pool installed at a recreational camp, a Class A pool shall be provided with, where the water surface area is greater than 150 m2 but not greater than 230 m2, at least one lifeguard control station, and where the water surface area is greater than 230 m2, at least two lifeguard control stations.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.8.3.1.(4),9.8.3.1. Straight and Curved Runs in Stairs (See Appendix ,,,Spiral stairs shall comply with Article 9.8.4.5A.,,P/T Only,Yes,Straight and Curved Runs in Stairs,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.1.1. Application ,,,This Section applies to every public pool.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.1.3.1.(5),8.1.3.1. Discharge ,,,Waste water from a kitchen equipped with a garbage grinder may be directed to the sewage system provided the system has been designed to accept such waste water.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.3.1.2.(1),12.3.1.2. Windows and Sliding Glass Doors,,,"The energy rating and the overall coefficient of heat transfer required for windows and sliding glass doors shall be determined in conformance with,(a) CSA A440.2, ""Fenestration Energy Performance"", or (b) NFRC 100, ""Procedure for Determining Fenestration Product U-factors"" and NFRC 200, ""Procedure for Determining Fenestration Product Solar Heat Gain Coefficient and Visible Transmittance at Normal Incidence"".",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.2.9.8.(4),Egress doors,,,A dispensing room shall have at least two egress doorways that are at least three-quarters of the maximum diagonal dimension of the room from each other.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.12.5.1. Lighting and Emergency Provisions ,,,"If a public spa and public pool are located in the same room or space, the emergency stop buttons required in Sentences (3) and 3.11.10.1.(12) shall deactivate all pumps serving the public spa and public pool.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.7.5.(1),Maintenance records,,,"A permanent record containing the maintenance date, the examiner's name and a description of any maintenance work or hydrostatic testing carried out shall be prepared and maintained for each portable extinguisher.",,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.1.5.(2),Signal silencing,,,Sentence (1) does not apply where a silencing switch is part of an approved integrated voice communication system and signal silencing takes place to allow fire emergency instructions to be heard.,,P/T Only,Yes,Signal silencing,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.4.4.(3),"3.7.4.4. Plumbing Fixtures for Care, Care and Treatment or ",,,"The number of water closets required for employees in Group B, Division 2 or 3 occupancies shall conform to Table 3.7.4.4.",,P/T Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.6.5.(3),Spare sprinkler heads,,,"The minimum stock of spare sprinkler heads to be kept on hand shall be (a) 6 sprinkler heads for installations containing not more than 300 sprinklers, (b) 12 sprinkler heads for installations containing from 301 to 1000 sprinklers, and (c) 24 sprinkler heads for installations containing more than 1000 sprinklers.",,P/T Only,Yes,Spare sprinkler heads,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.4.11.(8),3.3.4.11. Retirement Homes ,,,"Each fire compartment referred to in Sentence (2) shall be capable of accommodating, in addition to its own occupants, the occupants of the largest adjacent fire compartment based on a clear floor space of 1.5 m2 per resident in the adjacent fire compartment.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.6.1.1.(6),Alternative protection measures,,,"Subject to Sentence (7), fire compartments referred to in Sentence (4) shall have a fire-resistance rating not less than 45 min.",,P/T Only,Yes,Compressed Gas,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.13.7.(5),3.1.13.7. High Buildings ,,,A plumbing fixture that is not located in a Group B occupancy need not comply with Sentence (4) if the building is sprinklered.,,P/T Only,Yes,Construction Materials,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.4.3.(1),Collars,,,"Where exhaust ducts pass through combustible roofs or partitions, metal collars shall provide not less than a 100 mm clearance between the duct and combustible material.",,P/T Only,Yes,Ventilation,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.3.3.2.(2),11.3.3.2. Extensive Renovation (See Appendix A.),,,"Except as provided in Section 11.5., the proposed construction within an existing suite shall comply with the requirements of Section 3.8. where, (a) new interior walls or floor assemblies are installed, (b) the suite has an area greater than 300 m2, and (c) the suite is located in, (i) a floor area where the existing difference in elevation between the adjacent ground level and the floor level is not more than 200 mm, or (ii) a normally occupied floor area which is accessible by a passenger type elevator or other platform equipped passenger elevating device from an entrance storey where the existing difference in elevation between the adjacent ground level and the entrance storey level is not more than 200 mm.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.3.1. Construction Requirements ,,,The beach entry ramp permitted in Clause (4)(d) shall be protected with permanent barriers between 900 mm to 1 200 mm along the pool deck to prevent entry into the pool until the minimum water pool depth is 750 mm.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,10.3.2.2.(5),10.3.2.2. Reduction in Performance Level,,,"Except as provided in Sentence (6), if the hazard index of the new major occupancy is greater than the hazard index of the existing major occupancy, the performance level is not reduced where the hazard index of the new major occupancy is not greater than the construction index of the existing building.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.1.4.2.(2),Ventilation of processes using flammable gas,,,Sentence (1) does not apply to operations where flammable gas is only used as a fuel.,,P/T Only,Yes,Hazardous operations,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.10.11.4.(1),9.10.11.4. Firewalls in Detached Garages ,,,"Where a garage is detached from the house or the individual dwelling unit it serves but attached to another garage on the adjacent property, the party wall so formed shall be constructed as a fire separation having a fire-resistance rating of not less than 45 min.",,P/T Only,Yes,Firewalls in Detached Garages,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.2.6.(1),Leakage testing,,,"At the time of installation, aboveground storage tanks and associated piping shall be tested for leakage in conformance with Subsections 4.3.15. and 4.4.6.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.16.2.1.(4),Installation requirements,,,"A carbon monoxide alarm shall (a) be permanently connected to an electrical circuit with no disconnect switch between the overcurrent device and the carbon monoxide alarm, (b) be battery-operated, or (c) be plugged into an electrical receptacle.",,P/T Only,Yes,Carbon Monoxide Alarms,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.9.2.4.(1),8.9.2.4. Sampling of Treatment Units ,,,"Every person operating a treatment unit that is used in conjunction with a leaching bed constructed as a shallow buried trench, Type A dispersal bed or Type B dispersal bed shall,(a) take a grab sample of the effluent to determine the level of CBOD5 and suspended solids in the effluent, (b) carry out the sampling required by Clause (1)(a) in accordance with the methods described in the APHA/AWWA/WEF, ""Standard Methods for the Examination of Water and Wastewater"", and (c) promptly submit the results of the sampling required by Clause (a) to the chief building official.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.2.1.(2),Separation,,,"Despite Sentence (1), an existing laboratory that has fire separations consisting of membranes of lath and plaster or gypsum board is deemed to be in compliance with Sentence (1).",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.2.1.(3),General,,,"Floors of spray booths and spray rooms and the operator""s working area shall be of noncombustible materials.",,P/T Only,Yes,Spray coating,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.7.9.(1),Test labels,,,"Where a portable extinguisher is tested, a label shall be fixed to the extinguisher after testing that indicates the month and year the hydrostatic pressure test was performed, the test pressure used and the name of the person or agency performing the test.",,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.9.7.(4),3.2.9.7. Water Supply for 65 mm Hose Connections ,,,"If the building is 84 m or more high, measured between grade and the ceiling level of the top storey, the building shall be served by no fewer than two sources of water supply from a public water system.",,P/T Only,Yes,Fire Suppression,,,,,,,,,,,,,,Building
