,Unnamed: 0,Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
5572,5572,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.3.3. Service Rooms and Ancillary Spaces ,,,"The requirements in Sentence (2) do not apply where, the service room is sprinklered, or there is a vestibule between the service room and the means of egress.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5573,5573,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.3.9. Interconnection of Systems ,,,A public corridor may be used as part of an engineered smoke control system.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building
5574,5574,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.4.7.(5),Replacement in certain buildings,,,"When a carbon monoxide alarm is replaced in a suite of residential occupancy constructed before August 6, 2001, the replacement carbon monoxide alarm shall meet the requirements of Article 2.16.2.1.",,P/T Only,Yes,Replacement in certain buildings,,,,,,,,,,,,,,Fire
5575,5575,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.5.1.2.(2),8.5.1.2. Application ,,,A Class 3 sewage system shall be designed to receive only the contents of a Class 1 sewage system or effluent from a Class 1 sewage system for disposal.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
5576,5576,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.6.3.(7),3.3.6.3. Indoor Storage of Compressed Gases ,,,"Separate fire compartments required by Sentence (5) need not be provided, if the area intended for the storage of cylinders containing compressed gases that are heavier than air is separated by a concrete or masonry wall having a height of at least 1.5 m and projecting such that the minimum distance that vapour can travel between two cylinders of gas that may react with each other is not less than 15 m, measured horizontally.",,P/T Only,Yes,Fire Hazards,,,,,,,,,,,,,,Building
5577,5577,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.2.1. Requirements for Stations ,,,"Except as permitted in Sentence (4), an underground station or an underground portion of a station in Sentence (2) shall be of noncombustible construction, and, floor assemblies shall be fire separations having a fire-resistance rating not less than 2 h, roof assemblies below ground level, shall have a fire-resistance rating not less than 2 h, but a fire-resistance rating is not required where steel tunnel liners are left in place to form part of the assembly and the tunnel liners are in direct contact with soil, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5578,5578,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.6.5.(1),Spare sprinkler heads,,,"Where sprinkler systems are installed, a supply of spare sprinkler heads and equipment shall be maintained in conformance with Sentences (2) to (5).",,P/T Only,Yes,Spare sprinkler heads,,,,,,,,,,,,,,Fire
5579,5579,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.8.4. Emergency Operation of Elevators ,,,Key-operated switches for emergency recall described in Sentence (1) shall be provided and shall be located on the outside of each elevator shaft at the level of the fare-paid area control.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
5580,5580,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.1.2.(1),8.7.1.2. Limitation on Installation ,,,"The design and installation of a shallow buried trench, Type A dispersal bed or Type B dispersal bed shall be carried out by a person competent in this field of work.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5581,5581,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.6.6.(1),Handling of spark-producing materials,,,Means shall be provided to prevent tramp iron or other spark-producing materials from being introduced into the powders being applied.,,P/T Only,Yes,Powder coating,,,,,,,,,,,,,,Fire
5582,5582,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.3.4.(4),8.7.3.3. Distribution Pipe ,,,"Every pressurized distribution pipe shall, (a) be not less than 1 in. trade size, and (b) have orifices of at least 3 mm in diameter, spaced equally along the length of the pipe to provide even distribution of the effluent.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5583,5583,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.10.3.(1),Interlocks,,,"Electrostatic spraying equipment shall be provided with automatic controls that will operate without a time delay to disconnect power to high voltage transformers and to signal the operator of the equipment if (a) the air supply system, the ventilating fan or the conveyor system stops, (b) a ground occurs at any point on the high voltage system, or (c) any clearances are reduced below those required by Article 5.12.10.5.",,P/T Only,Yes,Electrostatic Spraying,,,,,,,,,,,,,,Fire
5584,5584,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.6.4.(1),Pump discharge relief valves,,,"Where flammable liquids are supplied to spray nozzles by positive displacement pumps, the pump discharge line shall be provided with a suitable relief valve discharging to the pump suction or to a safe remote location.",,P/T Only,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire
5585,5585,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.6.1.(5),8.7.6.1. Construction Requirements (See Appendix A.) ,,,"Every chamber or leaching chamber shall be as wide as the shallow buried trench in which it is contained, and the cross-sectional height of the chamber or leaching chamber at its centre point shall not be less than half the width of the trench.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5586,5586,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.3.2.1.(1),11.3.2.1. Portion of Extended Buildings,,,"Where an existing building is extended,(a) this Part applies to the existing portion of the building, and (b) the extended portion of the building shall comply with all other Parts.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5587,5587,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.1.2.(1),Fire protection provisions,,,Open-air burning of tires or shredded tires shall not take place in storage yards.,,P/T Only,Yes,Tire storage,,,,,,,,,,,,,,Fire
5588,5588,2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.2.6.7.(6),7.2.6.7. Steel Pipe,,,All steel pipe of 4 in. size and smaller shall be schedule 40 or heavier and fittings of less than 2 in. size shall be galvanized screw fittings.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
5589,5589,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.4.1.5.(1),Hotels,,,"In buildings containing a hotel, a standpipe and hose system shall not be shut down, disconnected or otherwise impaired without notifying the Chief Fire Official in accordance with a schedule identified in the approved fire safety plan.",,P/T Only,Yes,Hotels,,,,,,,,,,,,,,Fire
5590,5590,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.4.11. Exhaust Ducts and Outlets ,,,Exhaust systems shall discharge directly to the outdoors.,,P/T Only,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building
5591,5591,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.9.1.1.(1),DECOMMISSIONING,,,"Except as otherwise provided in this Part, fire protection equipment and life safety systems shall not be decommissioned or permanently taken out of service without approval.",,P/T Only,Yes,Decommissioning,,,,,,,,,,,,,,Fire
5592,5592,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.10.4.4.(2),3.10.4.4. Fire Alarm Systems,,,The requirements for smoke alarms in Article 3.2.4.22. shall apply to a dwelling unit.,,P/T Only,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building
5593,5593,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.8.1.2.(3),Instructions in emergency procedures,,,"Subject to Article 2.8.2.2., supervisory staff are not required to be in the building on a continual basis.",,P/T Only,Yes,Emergency procedures,,,,,,,,,,,,,,Fire
5594,5594,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.3.1. Construction Requirements ,,,"Except where no space is provided between ladder treads and the pool wall, the space between the pool wall and submerged portions of any treads of a ladder for entry into and egress from the water shall be not more than 150 mm and not less than 75 mm.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5595,5595,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.3.2.(3),3.1.3.2. Prohibition of Occupancy Combinations,,,"A sleeping room or sleeping area shall not open directly into a room or area where food is intended to be stored, prepared, processed, distributed, served, sold or offered for sale.",,P/T Only,Yes,Food Premises,,,,,,,,,,,,,,Building
5596,5596,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.4.2.2.(3),11.4.2.2. Increase in Occupant Load,,,The performance level of an existing building is reduced where proposed construction will increase the occupant load by 15% or less and the new occupant load will be more than 15% above the existing exit capacity as required under Article 3.4.3.2.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
5597,5597,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.14.2.2.(3),3.14.2.2. General ,,,"Except as provided in Sentence (5), air-supported structures are exempt from complying with Articles 3.2.2.20. to 3.2.2.83., except for maximum building size.",,P/T Only,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building
5598,5598,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.2.7.13.(1),Ventilation,,,Storage areas described in Article 4.2.7.1. shall be ventilated in conformance with Subsection 4.1.7.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
5599,5599,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.3.1.(2),Application,,,"This Subsection does not apply if (a) the storage yard is approved and does not create a fire hazard or endanger life safety, or (b) the storage yard is approved and approved alternative measures to the requirements set out in this Subsection are taken to prevent the creation of a fire hazard and protect life safety.",,P/T Only,Yes,Storage yards,,,,,,,,,,,,,,Fire
5600,5600,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.6.2.7.(4),3.6.2.7. Electrical Equipment Vaults ,,,"Walls, roofs or ceilings, and floors shall be adequately anchored together in a manner designed to resist dislodgement by explosion.",,P/T Only,Yes,Fire Containment,,,,,,,,,,,,,,Building
5601,5601,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.4.2.(1),Clearances,,,"Subject to Article 5.12.4.3., a clearance of 457 mm shall be maintained between unprotected combustible materials and ducts venting spray booths and spray rooms.",,P/T Only,Yes,Ventilation,,,,,,,,,,,,,,Fire
5602,5602,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.2.2.2.(6),8.2.2.2. Tanks ,,,A tank shall not be covered by soil or leaching bed fill having a depth greater than the maximum depth of burial that the tank is designed to withstand.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
5603,5603,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.6.3.(1),3.7.6.3. Location of Plumbing Fixtures ,,,"A room containing a water closet shall be located where, it does not open directly into any room or area where food or drink for human consumption, or an ingredient of food or drink for human consumption, is intended to be stored, prepared, processed, distributed, served, sold or offered for sale, and it is not necessary for the public to go through the food preparation areas to gain access to the plumbing fixtures.",,P/T Only,Yes,Food Premises,,,,,,,,,,,,,,Building
5604,5604,2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.1.3.(3),7.6.1.3. Control and Shut-Off Valves,,,"Where the building control valve required by Sentence (1) is of 1 in. trade size or smaller, the drain port may be an integral part of the building control valve in the form of a stop and waste valve and the drain port shall be located on the water distribution system side of the stop and waste valve.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
5605,5605,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.4.2.(1),8.7.4.2. Construction Requirements ,,,"Except for a shallow buried trench, a leaching bed comprised of absorption trenches may be constructed in leaching bed fill, if unsaturated soil or leaching bed fill complying with Subclause 8.7.2.1.(1)(b)(ii) extends,(a) to a depth of at least 250 mm over the area covered by the leaching bed fill, and (b) for at least 15 m beyond the centrelines of the outer distribution pipes or leaching chambers in any direction in which the effluent entering the soil or leaching bed fill will move horizontally. (See Appendix A.)",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5606,5606,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.1.1. Application ,,,This Section applies to the design and construction of site assembled and manufactured pools that are intended for use as public pools.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
5607,5607,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.14.2.3.(4),3.14.2.3. Spatial Separation ,,,"An air-supported structure is permitted to be attached to another building provided the building to which it is attached, (a) has a building area not more than 200 m2, (b) conforms to the requirements of other Parts of the Code based on the building area of the attached building, and (c) is sprinklered or separated from the air-supported structure by a fire separation having a fire-resistance rating of not less than 1 h.",,P/T Only,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building
5608,5608,2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.1.3.(5),7.6.1.3. Control and Shut-Off Valves,,,"Where the water supply is to be metered, the installation of the meter, including the piping that is part of the meter installation and the valving arrangement for the meter installation, shall be according to the water purveyor s requirements.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
5609,5609,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.2. Design Indoor Air Temperatures ,,,All other buildings intended for occupancy in the winter months on a continuing basis should be insulated and shall be equipped with heating facilities to maintain a minimum indoor air temperature of 18°C or commensurate with the use of the building at the outside winter design temperature described in Article 6.2.1.7.,,P/T Only,Yes,Design and Installation,,,,,,,,,,,,,,Building
5610,5610,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.3.2.1.(2),Flame resistance of textiles,,,"Existing drapes, curtains, netting, and other similar or decorative materials, including textiles and films used in buildings which meet the requirements for a high degree of flame resistance as described in NOTE 4 of Test Method 27.1 of CAN2-4.2, ""Textile Test Methods"" are deemed to be in compliance with Sentence (1).",,P/T Only,Yes,Flame resistance of textiles,,,,,,,,,,,,,,Fire
5611,5611,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.3.9.(1),Drain size,,,Bottom drain sizes for dip tanks shall conform to Table 5.13.3.B.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire
5612,5612,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.4.3.6.(2),Dry standpipes,,,Water supply pressure and system air pressure for automatic dry standpipe systems shall be checked weekly by using gauges to ensure that the system is maintained at the required operating pressure.,,P/T Only,Yes,Dry standpipes,,,,,,,,,,,,,,Fire
5613,5613,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.16.3.(1),Corrective action,,,"Immediate corrective action shall be taken in conformance with Subsection 4.3.15. when a loss of liquid or a gain of water is indicated by any of the leakage detection measures described in Articles 4.3.16.1. and 4.3.16.2., or the level of water at the bottom of an underground storage tank exceeds 50 mm.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
5614,5614,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.17.1.(5),3.1.17.1. Occupant Load Determination ,,,"Except as provided by Sentence (6) or (7), in dining, alcoholic beverage and cafeteria spaces the occupant load shall be determined from Table 3.1.17.1.",,P/T Only,Yes,Occupant Load,,,,,,,,,,,,,,Building
