Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,9.13.3.2.(2),Waterproofing Materials ,,,"Materials used for exterior waterproofing shall conform to ASTM D 1227-95 Emulsified Asphalt Used as a Protective Coating for Roofing in which case, they shall be installed in accordance with Sentence 9.13.3.3.(3), ASTM D 3019-08 Lap Cement Used with Asphalt Roll Roofing, Non-Fibered, Asbestos-Fibered, and Non-Asbestos-Fibered where non-fibered and non-asbestos-fibered (Types I and asphalt roll roofing are permitted, ASTM D 4479/D 4479M-07e1 Asphalt Roof Coatings â Asbestos-Free in which case, they shall be installed in accordance with Sentence 9.13.3.3. and with reinforcing material, ASTM D 4637/D 4637M-12 EPDM Sheet Used In Single-Ply Roof Membrane ASTM D 4811/D 4811M-06 Nonvulcanized  Rubber Sheet Used as Roof Flashing ASTM D 6878/D 6878M-11a Thermoplastic Polyolefin Based Sheet Roofing CGSB 37-GP-9Ma-1983 Primer, Asphalt, Unfilled, for Asphalt Roofing, Dampproofing and Waterproofing where a primer is required, CGSB CAN/CGSB-37.50-M89 Hot-Applied, Rubberized Asphalt for Roofing and Waterproofing CGSB CAN/CGSB-37.54-95 Polyvinyl Chloride Roofing and Waterproofing Membrane CGSB 37-GP-56M-1985 Membrane, Modified, Bituminous, Prefabricated, and Reinforced for Roofing CGSB CAN/CGSB-37.58-M86 Membrane, Elastomeric, Cold-Applied Liquid, for Non-Exposed Use in Roofing and Waterproofing CSA CAN/CSA-A123.2-03 Asphalt-Coated Roofing Sheets CSA CAN/CSA-A123.4-04 Asphalt for Constructing Built-Up Roof Coverings and Waterproofing Systems in which case, they shall be installed with reinforcing material, or CSA A123.17-05 Asphalt Glass Felt Used in Roofing and Waterproofing",obc2019divb,Div B,9.13.3.2.(2),9.13.3.2. Waterproofing Materials ,,,"Materials used for exterior waterproofing shall conform to, ASTM D1227, ""Emulsified Asphalt Used as a Protective Coating for Roofing"", in which case, they shall be installed in accordance with Sentence 9.13.3.3.(3),  ASTM D3019, ""Lap Cement Used with Asphalt Roll Roofing, Non-Fibered, Asbestos-Fibered, and Non-Asbestos-Fibered"", but only with respect to non-fibered and non-asbestos-fibered (Types I and asphalt roll roofing,  ASTM D4479 / D4479M, ""Asphalt Roof Coatings - Asbestos-Free"", in which case, they shall be installed in accordance with Sentence 9.13.3.3. and with reinforcing material,  ASTM D4637 / D4637M, ""EPDM Sheet Used In Single-Ply Roof Membrane"",  ASTM D4811 / D4811M, ""Nonvulcanized  Rubber Sheet Used as Roof Flashing"",  ASTM D6878 / D6878M, ""Thermoplastic Polyolefin Based Sheet Roofing"",  CGSB 37-GP-9Ma, ""Primer, Asphalt, Unfilled, for Asphalt Roofing, Dampproofing and Waterproofing"", where a primer is required,  CAN/CGSB-37.50-M, ""Hot-Applied, Rubberized Asphalt for Roofing and Waterproofing"",  CAN/CGSB-37.54, ""Polyvinyl Chloride Roofing and Waterproofing Membrane"",  CGSB 37-GP-56M, ""Membrane, Modified, Bituminous, Prefabricated, and Reinforced for Roofing"",  CAN/CGSB-37.58-M, ""Membrane, Elastomeric, Cold-Applied Liquid, for Non-Exposed Use in Roofing and Waterproofing"",  CAN/CSA-A123.2, ""Asphalt-Coated Roofing Sheets"",  CAN/CSA-A123.4, ""Asphalt for Constructing Built-Up Roof Coverings and Waterproofing Systems"", in which case, they shall be installed with reinforcing material, or  CSA A123.17, ""Asphalt Glass Felt Used in Roofing and Waterproofing"".",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.13.2.3.(3),Preparation of Surface ,,,"Where the waterproofing material is to be applied on ICF walls, the instructions of the ICF wall manufacturer shall be followed..",obc2019divb,Div B,9.13.3.3.(2),9.13.3.3. Preparation of Surface ,,,"Where the waterproofing material is to be applied on insulating concrete form  walls, the instructions of the ICF wall manufacturer shall be followed.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.13.3.3.(3),Preparation of Surface ,,,Unit masonry walls that are to be waterproofed shall be parged on exterior surfaces below ground level with not less than 6 mm of mortar conforming to part 9. coved over the footing.,obc2019divb,Div B,9.13.3.3.(3),9.13.3.3. Preparation of Surface ,,,Unit masonry walls that are to be waterproofed shall be parged on exterior surfaces below ground level with not less than 6 mm of mortar conforming to Section 9.20. coved over the footing.,,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.13.3.4.(1),Application of Waterproofing Membranes ,,,"Unless otherwise stated in this Subsection, waterproofing shall be installed in accordance with the manufacturerâs instructions with regard to surface priming, conditions during application, the required number of layers of reinforcing fabric on foundation, footings, floors, walls and structural slabs, application quantity and rate, and curing times.",obc2019divb,Div B,9.13.3.4.(1),9.13.3.4.  Application of Waterproofing Membranes ,,,"Unless otherwise stated in this Subsection, waterproofing shall be installed in accordance with the manufacturerÃ¢â¬â¢s instructions with regard to, surface priming,  conditions during application,  the required number of layers of reinforcing fabric on foundations, footings, floors, walls and structural slabs,  application quantity and rate, and  curing times.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.14.1.2.(1),Crawl Spaces ,,,Drainage for crawl spaces shall conform to part 9.,obc2019divb,Div B,9.14.1.2.(1),9.14.1.2. Crawl Spaces ,,,Drainage for crawl spaces shall conform to Section 9.18.,,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.14.1.3.(1),Floors-on-Ground ,,,Drainage requirements beneath floors-on-ground shall conform to part 9.,obc2019divb,Div B,9.14.1.3.(1),9.14.1.3. Floors-on-Ground ,,,Drainage requirements beneath floors-on-ground shall conform to Section 9.16.,,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.14.2.1.(2),Foundation Wall Drainage ,,,"Where mineral fibre insulation or crushed rock backfill is provided adjacent to the exterior surface of a foundation wall, the insulation or backfill shall extend to the footing level to facilitate the drainage of ground water to the foundationâs drainage system (see Note A-9.14.2.1.(2)(a)), and any pyritic material in the crushed rock shall be limited to a concentration that will not damage the building to a degree that would adversely affect its stability or the performance of assemblies (see Sentence 9.12.3.3. and Note A-9.4.4.4.(1)).",obc2019divb,Div B,9.14.2.1.(3),9.14.2.1. Foundation Wall Drainage ,,,"Where mineral fibre insulation, crushed rock backfill or other drainage layer medium is provided adjacent to the exterior surface of a foundation wall, the insulation, backfill or other drainage layer medium shall extend to the footing level to facilitate drainage of ground water to the foundation drainage system, and  any pyritic material in the crushed rock shall be limited to a concentration that will not damage the building to a degree that would adversely affect its stability or the performance of assemblies separating dissimilar environments.",,Common Sentence,Yes,Foundation Wall Drainage,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.15.1.1.(1),General ,,,"Except as provided in Articles 9.15.1.2. and 9.15.1.3., this Section applies to concrete or unit masonry foundation walls and concrete footings not subject to surcharge on stable soils with an allowable bearing pressure of 75 kPa or greater, and for buildings of wood-frame or masonry construction, wood-frame foundation walls and wood or concrete footings not subject to surcharge on stable soils with an allowable bearing pressure of 75 kPa or greater, and for buildings of wood-frame construction, and flat insulating concrete form foundation walls and concrete footings not subject to surcharge (see Note A-9.15.1.1.(1)(c)) on stable soils with an allowable bearing pressure of 75 kPa or greater, and for buildings of light-frame or flat insulating concrete form construction that are not more than 2 storeys in building height, with a maximum floor to floor height of 3 m, and containing only a single dwelling unit.",obc2019divb,Div B,9.15.1.1.(1),9.15.1.1. General (See Appendix A and A-9.4.4.6.) ,,,"Except as provided in Articles 9.15.1.2. and 9.15.1.3., this Section applies to, concrete or unit masonry foundation walls and concrete footings not subject to surcharge,  on stable soils with an allowable bearing pressure of 75 kPa or greater, and  for buildings of wood frame or masonry construction,  wood frame foundation walls and wood or concrete footings not subject to surcharge,  on stable soils with an allowable bearing pressure of 75 kPa or greater, and  for buildings of wood frame construction, and  flat insulating concrete form foundation walls and concrete footings not subject to surcharge,  on stable soils with an allowable bearing pressure of 75 kPa or greater, and  for houses of light frame or flat insulating concrete form construction that are not more than 2 storeys in building height, with a maximum floor to floor height of 3 m. (See Appendix A.)",,Common Sentence,Yes,Concrete or Unit Masonry Foundation Walls,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.15.1.1.(2),General ,,,Foundations for applications other than as described in Sentence 9.15.1.1. shall be designed in accordance with part 9.,obc2019divb,Div B,9.15.1.1.(2),9.15.1.1. General (See Appendix A and A-9.4.4.6.) ,,,Foundations for applications other than as described in Sentence  shall be designed in accordance with SectionÃ 9.4.,,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.15.2.4.(1),Wood-Frame Foundations ,,,"Foundations of wood-frame construction shall conform to CSA S406, Permanent Wood Foundations for Housing and Small Buildings, or Part 4. (See Note A-9.15.2.4.(1).)",obc2019divb,Div B,9.15.2.4.(1),9.15.2.4. Wood Frame Foundations ,,,"Foundations of wood frame construction shall conform to, CSA S406, ""Permanent Wood Foundations for Housing and Small Buildings"", or  Part 4. (See Appendix A.)",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.15.3.3.(1),Application of Footing Width and Area Requirements ,,,"Except as provided in Sentence 9.15.3.4.(2), the minimum footing width or area requirements provided in Articles 9.15.3.4. to 9.15.3.7. shall apply to footings, where the footings support foundation walls of masonry, concrete, or flat insulating concrete form walls, above-ground walls of masonry, flat insulating concrete form walls or light wood-frame construction, and floors and roofs of light wood-frame construction, the span of supported joists does not exceed 4.9 m, and the specified live load on any floor supported by the footing does not exceed 2.4 kPa (see Table 4.1.5.3.).",obc2019divb,Div B,9.15.3.3.(1),9.15.3.3. Application of Footing Width and Area Requirements ,,,"Except as provided in Sentence 9.15.3.4.(2), the minimum footing width or area requirements provided in ArticlesÃ 9.15.3.4. to 9.15.3.7. shall apply to footings where, the footings support,  foundation walls of masonry, concrete, or flat insulating concrete form walls,  above ground walls of masonry, flat insulating concrete form walls or light wood frame construction, and  floors and roofs of light wood frame construction,  the span of supported joists does not exceed 4.9 m, and  the specified live load on any floor supported by the footing does not exceed 2.4 kPa.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.15.3.3.(2),Application of Footing Width and Area Requirements ,,,"Except as provided in Sentence 9.15.3.4.(2), where the span of the supported joists exceeds 4.9 m, footings shall be designed in accordance with part 4.",obc2019divb,Div B,9.15.3.3.(2),9.15.3.3. Application of Footing Width and Area Requirements ,,,"Except as provided in Sentence 9.15.3.4.(2), where the span of the supported joists exceeds 4.9 m, footings shall be designed in accordance with Section 4.2.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.15.3.4.(1),Basic Footing Widths and Areas ,,,"Except as provided in Sentences 9.15.3.4. and 9.15.3.4. and in Articles 9.15.3.5. to 9.15.3.7., the minimum footing width or area shall comply with Table 9.15.3.4.",obc2019divb,Div B,9.15.3.4.(1),9.15.3.4. Basic Footing Widths and Areas ,,,"Except as provided in Sentences  and  and in Articles 9.15.3.5. to 9.15.3.7., the minimum footing width or area shall comply with Table 9.15.3.4.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.15.3.4.(2),Basic Footing Widths and Areas ,,,"Where the supported joist span exceeds 4.9 m in buildings with light wood-frame walls, floors and roofs, footing widths shall be determined according to part 4., or the following formula W=wâ¢Ssjs/ storeysâ¢4.9where W= minimum footing width, w= minimum width of footings supporting joists not exceeding 4.9 m, as defined by Table 9.15.3.4.,   sjs= sum of the supported joist spans on each storey whose load is transferred to the footing, and storeys = number of storeys supported by the footing.",obc2019divb,Div B,9.15.3.4.(2),9.15.3.4. Basic Footing Widths and Areas ,,,"Where the supported joist span exceeds 4.9 m in buildings with light wood frame walls, floors and roofs, footing widths shall be determined according to, Section 4.2., or  the following formula: W = w Ã¢â¬Â¢ [ Ã¢Ëâ sjs / (storeys Ã¢â¬Â¢ 4.9)] where, W = minimum footing width, w = minimum width of footings supporting joists not exceeding 4.9 m, as defined by Table 9.15.3.4., Ã¢Ëâ sjs = the sum of the supported joist spans on each storey whose load is transferred to the footing, and storeys = number of storeys supported by the footing. (See Appendix A.)",,,No,,,,,,,,,,,,,,,Building
