Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.11.1.3.(1),"INSULATION AND RE-INSULATION, General",,,"Insulation shall not be placed in building roof-ceiling or floor-ceiling assemblies, as described in Parts 3 and 9 of Division B of the Building Code, where the assemblies are required to have a fire-resistance rating unless the insulation does not reduce the fire-resistance rating of the assemblies.",,P/T Only,Yes,Insulation and Re-insulation,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.1.1. Application ,,,This Section applies to the design and construction of site assembled and manufactured pools that are intended for use as public pools.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.2.7.6.(1),Spill control,,,Measures to control spilled flammable liquids or combustible liquids shall be provided in conformance with Subsection 4.1.6.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.9.2.2.(5),Buildings up to 3 storeys,,,A building that is sprinklered is deemed to be in compliance with Sentence .,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.3.3.8.(2),Protection of openings in fire separations,,,Closures located along contiguous corridors permitted in Sentence 9.3.3.2. shall comply with Sentence .,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.5.1.1.(1),8.5.1.1. Scope ,,,This Section applies to the construction of a Class 3 sewage system.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.8.11.(1),,,,,obc2019_divb,Div B,3.1.8.9.(1),,,,,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.8.2.1.(2),8.8.2.1. Construction Requirements ,,,"The device required in Sentence  shall be designed to provide suitable advance warning to the building occupants considering, the total daily design sanitary sewage flow,  the location of the Class 5 sewage system, and  the response time of the hauled sewage system contractor.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.2.1. Pool Designations ,,,Every public pool shall be designated as being either a Class A pool or a Class B pool in accordance with Sentence  or .,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.2.2.(1),3.1.2.2. Occupancies of the Same Classification,,,,obc2019_divb,Div B,3.1.2.2.(1),3.1.2.2. Occupancies of the Same Classification,,,,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.6.3.7.(2),Interior finishes,,,"Despite Sentence , existing interior wall and ceiling finishes within an access to exit may be approved if, in the opinion of the Chief Fire Official, they will provide protection for life safety similar to the protection provided by compliance with Sentence .",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.4.3.8.(1),Hotels,,,"In buildings containing a hotel, flow and pressure tests shall be conducted annually at the highest and most remote hose valve or hose connection to verify that the water supply for the standpipe system is provided as originally designed.",,P/T Only,Yes,Hotels,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.7.2.2.(2),"Requirements for locking, latching and fastening devices",,,"A door in an access to exit or an exit door may be equipped with an electromagnetic locking device that is approved or complies with the Building Code, unless the door is located in an elementary or secondary school or is an egress or exit door that serves a high hazard industrial occupancy.",,P/T Only,Yes,Door Hardware,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.9.1.1.(3),Application,,,"Except as required in Sentences  and , this Section does not apply to a building or part of a building that was regulated under Section 9.2, 9.3, 9.5 or 9.6 on December 31, 2006 if the use of the building is unchanged since that date.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.18.6.4.(1),Automatic fire protection,,,Ovens containing or processing sufficient combustible materials to sustain a fire shall be protected by an automatic sprinkler system or other fixed extinguishing systems.,,P/T Only,Yes,Baking and drying processes,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.9.4.(6),3.1.9.4. Combustible Piping Penetrations ,,,"Except as required by Sentence , combustible piping not more than 25 mm in diameter containing chlorine gas is permitted to penetrate a fire separation between a chlorine gas service room built in conjunction with a public pool or public spa and the remainder of the building, provided the piping is sealed at the penetration by a fire stop in conformance with Clause 3.1.9.1.(1)(a).",,P/T Only,Yes,Construction Materials,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.3.1.9.(5),,,,,obc2019_divb,Div B,3.3.1.9.(5),,,,,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.3.4.(1),Overflow size,,,Overflow pipe sizes for dip tanks shall conform to Table 5.13.3.A.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.2.2.(4),Fire alarm systems,,,"A record of each device, component and circuit of the fire alarm system that is inspected and tested in accordance with Sentence  shall  indicate whether the device, component or circuit is in proper working order, and  be kept in accordance with Subsection 1.1.2.",,P/T Only,Yes,fire alarm systems,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.2.1.3.(1),11.2.1.3. Prohibition of Occupancy Combinations,,,Nothing in this Part relieves an applicant from complying with the requirements of Article 3.1.3.2. or 9.10.9.12.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.9.2.10.(4),Protection of openings in fire separations,,,"Where a 20 min fire-protection rating is required, existing closures consisting of door assemblies of 45 mm solid core wood doors installed in solid wood or hollow metal frames and equipped with self-closing and latching devices are deemed to be in compliance with Sentences  and . hollow metal or kalamein doors in hollow metal frames, with openings, if any, protected by wired glass and equipped with self-closing and latching devices, or wired glass screens set in fixed steel frames.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.2.3.(4),8.7.2.3. Leaching Chambers within Leaching Beds ,,,"The header line and leaching chambers within a leaching bed shall be designed and constructed so that they can be detected by, magnetic means,  means of a 14 gauge TW solid copper light coloured plastic coated tracer wire, or  other means of subsurface detection.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.10.1.1.(1),Application,,,"Subject to Sentence , this Section applies to day care centres for children, including day nurseries as defined in the Day Nurseries Act.",,P/T Only,Yes,Daycares,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.9.2.2.(2),Buildings up to 3 storeys,,,"Floor assemblies and walls, columns and arches supporting floor assemblies shall have a fire-resistance rating not less than 30 min.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.9.4.(1),Spray booths used for drying,,,"Spray booths may be used for drying operations where  the spray booth conforms to the appropriate requirements for drying ovens in Section 5.18,  the interior of the enclosure is kept reasonably free of overspray deposits,  portable drying apparatus, if used, is of the infrared type, and such apparatus, wiring and connections are removed from the enclosure during spraying operations, and  interlocks are installed to  prevent the use of spraying apparatus while the drying operation is taking place,  provide for the purging of the enclosure of spray vapours for a minimum of 3 min before the drying apparatus can be energized,  ensure that the ventilating system maintains the concentration of flammable vapours at or below 25% of the lower explosive limit within the enclosure during the drying process, and  ensure that the drying apparatus will automatically shut off in the event of failure of the ventilating system.",,P/T Only,Yes,Drying operations,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.6.1.2.(2),Valve inspections,,,Valves which are locked open or valves which are electrically supervised shall be inspected monthly.,,P/T Only,Yes,Valve inspections,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.5.5.2.(1),Standpipe systems,,,A standpipe and hose system in accordance with Articles 3.2.9.1. to 3.2.9.7. of the 1990 Building Code shall be installed in buildings more than 4 storeys in building height where the fifth or sixth storey is used for a residential occupancy.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.2.1.4.(3),8.2.1.4. Clearances (See Appendix A.) ,,,No building shall be constructed closer to any part of a sewage system than the clearances listed in Article 8.2.1.5. or 8.2.1.6.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.5.(2),3.2.2.5. Applicable Building Height and Area ,,,"For the purposes of Sentence , a retirement home is deemed to be a separate major occupancy.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.16.1.3. Construction ,,,"Except as required by Sentence 3.16.3.2.(2), platform and walkway levels shall be of, solid construction consisting of steel plate or steel roof decking with a top substrate that forms a serviceable floor area, or open construction consisting of steel grating or open steel floor planking.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.5.2.13.(2),Vertical service spaces,,,"Where openings in the vertical service space, including the top and bottom, are sealed with noncombustible materials having the same fire-resistance rating as the existing construction, the vertical service space is deemed to be in compliance with Sentence .",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.4.4.2.(2),Fire alarm requirements,,,"Despite Sentence , in buildings constructed prior to December 1, 1983, heat detectors may be installed in bedrooms, corridors and stair shafts to satisfy the 1986 Building Code, except where other detection is required by Sentences 9.4.2.3.(3), 9.4.2.5. or 9.4.2.6.(4).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.1.3.(1),3.7.1.3. Sleeping Areas in Group B and Child Care Facilities,,,"Except as provided in Sentence , a sleeping area in a Group B occupancy shall provide not less than 4.7 m2 per person in a room having,  an area not less than 7 m2,  a horizontal dimension not less than 2 000 mm, and  a ceiling height not less than 2 300 mm.",,P/T Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.1.2.(6),Atmospheric storage tanks,,,"Existing aboveground atmospheric storage tanks that do not comply with Sentence , ,  or  shall be refurbished in conformance with Article 4.3.1.10. or be replaced.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.8.2.2.(2),Supervisory staff,,,"In hotel establishments  there shall be sufficient supervisory staff available to carry out the duties as required in the fire safety plan, and  in buildings greater than 3 storeys in building height or having a total area greater than 4000 m2, supervisory staff shall be on duty whenever the building is occupied.",,P/T Only,Yes,Emergency procedures,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.8.4.2.(1),Smoke alarms,,,Smoke alarms shall be installed in each residential unit in accordance with Sentences 3.2.4.21. to  of the 1994 Building Code.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.4.2.1.(2),Construction,,,"If a fire-resistance rating of 1 h or less is required, existing wall assemblies, floor assemblies and ceilings and their supporting assemblies are deemed to comply with Sentence  if they consist of lath and plaster or gypsum board.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.3.2.(9),Storage buildings,,,The use of buildings or structures that do not conform with the provisions of Sentences  to  may be approved where the buildings or structures do not constitute a hazard to life or property from fire or explosion.,,P/T Only,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.8.2.3.(1),Container maintenance,,,Extinguishing agent containers provided for special fire suppression systems shall be fully charged with the proper quantity of extinguishing agent and the necessary operating pressure maintained.,,P/T Only,Yes,Container maintenance,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,6.7.1.1 Piping Materials and Installation,,,,obc2019_divb,Div B,,6.2.9.1. Piping Materials and Installation,,,,,Common Sentence,No,Piping for Heating and Cooling Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.3.1. Application ,,,The requirements in Subsection 3.4.4. for fire separation of exits do not apply in a rapid transit station.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.5.7.(2),Electrical supervision signal testing,,,Transmitters and water-flow-actuated devices shall be tested every two months.,,P/T Only,Yes,Electrical supervision signal testing,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.36.1.1.(1),9.36.1.1. Application ,,,This Section applies to buildings of residential occupancy used or intended to be used as seasonal recreational buildings.,,P/T Only,Yes,Seasonal Residential Occupancy Buildings,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.6.1.2.(2),Protection against mechanical damage,,,"Cylinders containing compressed gas shall be stored to hold them securely in place  on racks,  by nesting, or  by approved methods or devices.",,P/T Only,Yes,Compressed Gas,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,3.2.3.10.(2),,,,,obc2019_divb,Div B,3.2.3.10.(2),,,,,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.1.3.(2),3.7.1.3. Sleeping Areas in Group B and Child Care Facilities,,,"Sleeping rooms for residents in long-term care homes shall have, exclusive of space provided for washrooms and for built-in or portable clothes closets, a floor space not less than,  10.22 m2 in a single-bed unit,  16.72 m2 in a two-bed unit,  25.08 m2 in a three-bed unit, and  29.73 m2 in a four-bed unit.",,P/T Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.6.1.2.(1),Valve inspections,,,"Except as permitted in Sentences  and , valves controlling water supplies used exclusively for fire protection systems or combined domestic water supplies and fire protection systems shall be sealed in the open position and inspected weekly.",,P/T Only,Yes,Valve inspections,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.10.3.4.(1),3.10.3.4. Provisions for Firefighting ,,,"Except as provided in Sentences  and , the requirements in Subsection 3.2.5. shall apply.",,P/T Only,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.2.1. Requirements for Stations ,,,"Except as provided in this Subsection, the requirements in Subsections 3.2.1. and 3.2.2. do not apply to a rapid transit station.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.4.5.(1),Tenant to notify landlord,,,"A tenant of a rental suite of residential occupancy shall notify the landlord as soon as the tenant becomes aware that  a carbon monoxide alarm in the unit is disconnected,  a carbon monoxide alarm in the unit is not operating, or  the operation of a carbon monoxide alarm in the unit is impaired.",,P/T Only,Yes,Tenant to notify landlord,,,,,,,,,,,,,,Fire
