Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.5.2.3.(1),9.5.2.3. Stud Wall Reinforcement ,,,"If wood wall studs or sheet steel wall studs enclose the main bathroom in a dwelling unit, reinforcement shall be installed to permit the future installation of the following:(a) for a water closet, a grab bar described in Clauses 3.8.3.8.(3)(a) and a grab bar described in Clause 3.8.3.8.(3)(c), (b) for a shower, a grab bar described in Clause 3.8.3.13.(2)(g), and (c) for a bathtub, a grab bar described in Clause 3.8.3.13.(4)(e). (See Appendix A.)",,P/T Only,Yes,Stud Wall Reinforcement,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.37.2.4.(1),9.37.2.4. Vertical Logs ,,,Each log in a wall built of vertical logs shall be scribed to fit as closely as possible to the adjacent logs.,,P/T Only,Yes,Vertical Logs,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.2.4.(10),3.3.2.4. Aisles ,,,The width of an egress doorway or an exit leading directly from the seating area shall be not less than the required width of the widest aisle or converging aisle plus 50% of the total required width of the remaining aisles and converging aisles that it serves.,,P/T Only,Yes,Assembly Seating,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.2.1. Requirements for Stations ,,,An interior stair extending to street level is permitted to be protected by a combustible roof.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,10.3.2.2.(10),10.3.2.2. Reduction in Performance Level,,,The performance level of a building is reduced where the building after the change of major occupancy will not comply with Article 3.1.3.2. or 9.10.9.12.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,4.4.4.1. Anchor Systems on Building Exterior ,,,"The anchor system material shall be made of stainless steel, or other corrosion resistant base material, or from steel that is hot dipped galvanised, in accordance with CAN/CSA-G164-M, Hot Dip Galvanizing of Irregularly Shaped Articles .",,P/T Only,Yes,Anchor Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,10.3.2.2.(9),10.3.2.2. Reduction in Performance Level,,,"The performance level of a building or part of a building is reduced where the new major occupancy in an existing building of multiple occupancy is not separated from adjoining major occupancies by fire separations having fire-resistance ratings conforming to Article 3.1.3.1., Subsection 9.10.9. or Table 10.3.2.2.B.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,4.4.4.1. Anchor Systems on Building Exterior ,,,"Where suspended maintenance and window cleaning operations are intended to be carried out on the exterior of a building described in Article 1.1.2.2. of Division A, anchor systems shall be provided where any portion of the roof is more than 8 m above adjacent ground level.",,P/T Only,Yes,Anchor Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,3.4.6.11.(2),Doors ,,,,obc2019_divb,Div B,3.4.6.11.(1),3.4.6.11. Doors ,,,The distance between a stair riser and the leading edge of a door during its swing shall be not less than 300 mm.,,P/T Only,No,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.32.3.11.(3),9.32.3.11. Heat Recovery Ventilators ,,,"Where a heat recovery ventilator is connected to a forced air heating system, the supply side of the ventilator shall be directly connected to the return air side of the forced air heating system.",,P/T Only,Yes,Heat Recovery Ventilators,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.1.(2),7.6.4.1. Water Supply Fittings,,,Sentence (1) does not apply to a fixture located in a heritage building.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.3.5.(2),8.7.3.4. Leaching Chamber ,,,"Except for a shallow buried trench, the distribution pipe within a leaching chamber shall be not less than 3 in. trade size for dosed systems.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.3.2.1.(1),8.3.2.1. Construction Requirements ,,,"A privy as described in Subsections 8.3.3. to 8.3.5. shall be enclosed with a superstructure that,(a) is constructed of strong durable weatherproof materials, (b) has a solid floor supported by a sill constructed of treated timber, masonry or other material of at least equal strength and durability, (c) is easily sanitized, (d) unless it is equipped solely as a urinal, is equipped with one or more seats each having a cover and being supported by an enclosed bench or riser that is lined with an impervious material on all interior vertical surfaces, (e) is equipped with a self-closing door, (f) has one or more openings for purposes of ventilation, all of which are screened, (g) has a ventilation duct that is screened at the top end and that extends from the underside of the bench or riser to a point above the roof of the superstructure, and (h) shall not have any openings for the reception of human body waste, other than urinals and those constructed in accordance with Clause (1)(d).",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.2.3.1.(6),7.2.3.1. Traps,,,"Except as permitted in Sentence (7), no bottle trap shall be used in a plumbing system.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.4.9.(2),3.1.4.9. Combustible Piping ,,,"Sentence (1) does not apply to, (a) combustible sprinkler piping and associated adhesives, (b) combustible tubing for pneumatic controls and associated adhesives, provided the tubing has an outside diameter not more than 10 mm, (c) combustible piping and tubing and associated adhesives used in public pools and public spas, and (d) combustible piping and tubing and associated adhesives concealed in a concrete floor slab.",,P/T Only,Yes,Mid-rise Wood,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.4.(3),Buildings with Multiple Major Occupancies,,,"For the purposes of Sentences (1) and (2), a retirement home is deemed to be a separate major occupancy.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.4. Installation Standards,,,"(3) The design and installation of earth energy systems shall conform to CAN/CSA-C448.2, Design and Installation of Earth Energy Systems for Residential and Other Small Buildings , where such systems use groundwater, submerged heat exchangers or ground heat exchangers to serve, (a) a house, or (b)	a building, other than a house, where the conditioned space is not more than 1 400 m².",,P/T Only,Yes,Design and Installation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.7.1.(7),8.7.7.1. Construction Requirements ,,,"Leaching bed fill with a percolation time not exceeding 15 min may be used to satisfy the vertical separation requirements of Clause (6)(d) or Subclause (6.1)(b)(iii), provided that the leaching bed fill conforms to the requirements specified in Sentence (5) regardless of the percolation time of the underlying soil.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.3.3.1.(1),11.3.3.1. Basic Renovation (See Appendix A.) ,,,"Except as provided in Sentence (2) and Article 11.3.3.2., construction may be carried out to maintain the existing performance level of all or part of an existing building, by the reuse, relocation or extension of the same or similar materials or components, to retain the existing character, structural uniqueness, heritage value, or aesthetic appearance of all or part of the building, if the construction will not adversely affect the early warning and evacuation systems, fire separations or the structural adequacy or will not create an unhealthy environment in the building.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.17.2.2. Performance Level and Compensating Construction ,,,"Section 11.5. applies in respect of the requirements of Sentences 11.4.3.4.(1), (3) and (4).",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,10.3.2.2.(1),10.3.2.2. Reduction in Performance Level,,,"Except as provided in Sentence (2), the performance level of a building or part of a building is reduced where the existing structural floor and roof framing systems and their supporting members are not adequate to support the proposed dead loads and live loads of the new major occupancy that the building is to support.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.8.2.4.(4),3.8.2.4. Hotels ,,,"Except as required by Sentence 3.8.3.3.(17) for power door operator controls, controls for the operation of building services or safety devices, including electrical switches, thermostats and intercom switches, intended to be operated by the occupant and located within a suite having a barrier-free path of travel required by Sentence (1) shall conform to Sentence 3.8.1.5.(1).",,P/T Only,Yes,Hotels,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.3.2.(4),8.7.3.1A. Length of Leaching Chamber ,,,"Except as provided in Sentence (1), where the leaching bed is constructed as a shallow buried trench, the total length of leaching chamber shall not be less than the value determined by Table 8.7.3.1A.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.6.1.5.(1),3.6.1.5. Fixed Access Ladders ,,,"If a fixed ladder is installed to provide access to a roof of a building, the design and installation of the attachment and anchorage system for the ladder shall be as described in MMAH Supplementary Standard SB-8, ""Design, Construction and Installation of Anchorage System for Fixed Access Ladders"".",,P/T Only,Yes,Means of Egress,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.31.4.2.(1),9.31.4.2. Laundry Fixtures ,,,Laundry facilities or a space for laundry facilities shall be provided in every dwelling unit or grouped elsewhere in the building in a location conveniently accessible to occupants of every dwelling unit.,,P/T Only,Yes,Laundry Fixtures,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.4.2.5.(3),11.4.2.5. Sewage Systems,,,"The performance level of an existing dwelling unit is reduced where proposed construction that, (a) increases the number of bedrooms in the dwelling unit, (b) exceeds 15% of the finished area of the dwelling unit, or (c) adds new plumbing fixtures to the dwelling unit, will result in the total daily design sanitary sewage flow of the dwelling unit, calculated in accordance with Article 8.2.1.3., exceeding the capacity of any component of a sewage system serving the dwelling unit.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.1.2.1.(1),"11.1.2.1.  Extension, Material Alteration or Repair",,,"Where an existing building is subject to extension, material alteration or repair, (a) the proposed construction shall comply with Section 11.3., and (b) the performance level of the building shall be evaluated and compensating construction shall be undertaken in accordance with Section 11.4.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.5.3.(1),7.6.5.3. Temperature Control Devices,,,"A water distribution system supplying hot water to any bathtub, shower or hand basin that is accessible to a patient or resident in a Group B, Division 2 or 3 occupancy or a resident of a group home, home for special care or residence for adults with developmental disabilities shall have one or more temperature gauges and control devices that are, (a) accessible only to supervisory staff, and (b) capable of being adjusted to ensure that the temperature of the water supplied to the fixtures does not exceed 49°C.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.2.5.3.(2),7.2.5.3. Concrete Pipe and Fittings,,,"Joints with external elastomeric gaskets shall be made with corrosion resistant external band type flexible mechanical couplings that conform to CSA B602, ""Mechanical Couplings for Drain, Waste, and Vent Pipe and Sewer Pipe"".",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.4.12. Make-Up Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of make-up air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",,P/T Only,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.6.4.(6),3.3.6.4. Storage and Dispensing Rooms for Flammable Liquids ,,,"An egress door serving a room described in Sentence (5) shall, (a) be equipped with a self-closing device, and (b) swing on a vertical axis in the direction of travel to the exit.",,P/T Only,Yes,Fire Hazards,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.3.4.9.(1),7.3.4.9. Thrust Restraint of Water Service Pipes ),,,"Pipe clamps and tie-rods, thrust blocks, locked mechanical or push-on joints, mechanical joints utilizing set screw retainer glands, or other suitable means of thrust restraint shall be provided at each change of direction of a water service pipe 4 in. or more in size and at all tees, plugs, caps and bends.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.8.3.1.(4),9.8.3.1. Straight and Curved Runs in Stairs (See Appendix ,,,Spiral stairs shall comply with Article 9.8.4.5A.,,P/T Only,Yes,Straight and Curved Runs in Stairs,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.3.1.2.(1),12.3.1.2. Windows and Sliding Glass Doors,,,"The energy rating and the overall coefficient of heat transfer required for windows and sliding glass doors shall be determined in conformance with,(a) CSA A440.2, ""Fenestration Energy Performance"", or (b) NFRC 100, ""Procedure for Determining Fenestration Product U-factors"" and NFRC 200, ""Procedure for Determining Fenestration Product Solar Heat Gain Coefficient and Visible Transmittance at Normal Incidence"".",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.3.3.2.(2),11.3.3.2. Extensive Renovation (See Appendix A.),,,"Except as provided in Section 11.5., the proposed construction within an existing suite shall comply with the requirements of Section 3.8. where, (a) new interior walls or floor assemblies are installed, (b) the suite has an area greater than 300 m2, and (c) the suite is located in, (i) a floor area where the existing difference in elevation between the adjacent ground level and the floor level is not more than 200 mm, or (ii) a normally occupied floor area which is accessible by a passenger type elevator or other platform equipped passenger elevating device from an entrance storey where the existing difference in elevation between the adjacent ground level and the entrance storey level is not more than 200 mm.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,10.3.2.2.(5),10.3.2.2. Reduction in Performance Level,,,"Except as provided in Sentence (6), if the hazard index of the new major occupancy is greater than the hazard index of the existing major occupancy, the performance level is not reduced where the hazard index of the new major occupancy is not greater than the construction index of the existing building.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
