Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,9.27.3.4.(2),Insulating Sheathing in lieu of Sheathing Membrane ,,,"Where insulating sheathing is installed as provided in Sentence (1), sheathing panels subject to moisture deterioration shall be sealed at all joints, and the joints of sheathing panels not subject to moisture deterioration shall be sealed at all joints, or lapped or tongue and groove, and detailed to ensure drainage of water to the exterior. (See Note A-9.27.3.4.(2).)",obc2019divb,Div B,9.27.3.4.(2),9.27.3.4. Insulating Sheathing in Lieu of Sheathing Membrane ,,,"Where insulating sheathing is installed as provided in Sentence (1),(a) sheathing panels subject to moisture deterioration shall be sealed at all joints, and (b) the joints of sheathing panels not subject to moisture deterioration shall be, (i) sealed at all joints, or (ii) lapped or tongue and groove, and detailed to ensure drainage of water to the exterior. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.3.6.(3),Face Sealed Cladding ,,,Metal siding consisting of sheets of metal is considered to meet the requirements of Sentence 9.27.3.6.(1) where the joints between sheets are of the locked-seam type.,obc2019divb,Div B,9.27.3.6.(3),9.27.3.6. Face Sealed Cladding (See Appendix A.) ,,,Metal siding consisting of sheets of metal is considered to meet the requirements of Sentence (1) where the joints between sheets are of the locked-seam type.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.3.8.(1),Flashing Installation ,,,"Except as provided in Sentence (2), flashing shall be installed at every horizontal junction between cladding elements, every horizontal offset in the cladding, and every horizontal line where the cladding substrates change and where the substrates differ sufficiently for stresses to be concentrated along that line, or the installation of the cladding on the lower substrate may compromise the drainage of moisture from behind the cladding above. (See Note A-9.27.3.8.(1).)",obc2019divb,Div B,9.27.3.8.(1),9.27.3.8. Flashing Installation ,,,"Except as provided in Sentence (2), flashing shall be installed at,(a) every horizontal junction between claddings elements, (b) every horizontal offset in the cladding, and (c) every horizontal line where the cladding substrates change and where, (i) the substrates differ sufficiently for stresses to be concentrated along that line, or (ii) the installation of the cladding on the lower substrate may compromise the drainage of moisture from behind the cladding above. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.3.8.(4),Flashing Installation ,,,"Flashing described in Sentences (1) and (3) shall extend not less than 50 mm upward inboard of the sheathing membrane or sheathing installed in lieu of the sheathing membrane (see Article 9.27.3.4.), have a slope of not less than 6% toward the exterior after the expected shrinkage of the building frame, terminate at each end with an end-dam with a height in millimetres not less than 25 mm or 1/10 the value of the 1-in-5 driving rain wind pressure in Pa, and at the height defined in Subclause (c)(i), extending to the face of the adjacent cladding, lap not less than 10 mm vertically over the building element below, and terminate in a drip offset not less than 5 mm outward from the outer face of the building element below. (See Note A-9.27.3.8.(4).)",obc2019divb,Div B,9.27.3.8.(4),9.27.3.8. Flashing Installation ,,,"Flashing described in Sentences (1) and (3) shall, (a) extend not less that 50 mm upward inboard of the sheathing membrane or sheathing installed in lieu of the sheathing membrane, (b) have a slope of not less than 6% toward the exterior after the expected shrinkage of the building frame, (c) terminate at each end with an end-dam, (i) with a height in millimetres not less than 25 mm or 1/10 of the value of the 1 in 5 driving rain wind pressure in Pa, and (ii) at the height defined in Subclause (i), extending to the face of the adjacent cladding, (d) lap not less than 10 mm vertically over the building element below, and (e) terminate in a drip extending not less than 5 mm outward from the outer face of the building element below. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.4.1.(3),Required Sealants ,,,"Sealant shall be provided at vertical joints between different cladding materials unless the joint is suitably lapped or flashed to prevent the entry of rain. (See Articles 9.7.6.2. , 9.20.13.12. and 9.28.1.5.)",obc2019divb,Div B,9.27.4.1.(3),9.27.4.1. Required Sealants ,,,Sealant shall be provided at vertical joints between different cladding materials unless the joint is suitably lapped or flashed to prevent the entry of rain.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.5.1.(4),Attachment ,,,"Where wood shingles or shakes are applied to sheathing which is not suitable for attaching the shingles or shakes, the shingles or shakes are permitted to be attached to a wood lath not less than 38 mm by 9.5 mm thick securely nailed to the framing and applied as described in Article 9.27.7.5.",obc2019divb,Div B,9.27.5.1.(4),9.27.5.1. Attachment ,,,"Where wood shingles or shakes are applied to sheathing that is not suitable for attaching the shingles or shakes, the shingles or shakes may be attached to a wood lath not less than 38 mm by 9.5 mm thick securely nailed to the framing and applied as described in Article 9.27.7.5.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.7.1.(1),Materials ,,,Shingles and shakes shall conform to CSA O118.1-08 Western Red Cedar Shakes and Shingles or CSA O118.2-08 Eastern White Cedar Shingles,obc2019divb,Div B,9.27.7.1.(1),9.27.7.1. Materials ,,,"Shingles and shakes shall conform to,(a) CSA O118.1, ""Western Red Cedar Shakes and Shingles"", or (b) CSA O118.2-M, ""Eastern White Cedar Shingles"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.7.1.(2),Materials ,,,"Western cedar shakes shall be not less than No. 1 or Handsplit grade, and western cedar shingles not less than No. 2 grade, except that No. 3 grade may be used for undercoursing.",obc2019divb,Div B,9.27.7.1.(2),9.27.7.1. Materials ,,,"Western cedar shakes shall be not less than No. 1 grade or Handsplit grade, and western cedar shingles not less than No. 2 grade, except that No. 3 grade may be used for undercoursing.",,Common Sentence,Yes,Materials,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.27.7.3.(1),Fasteners ,,,"Shingles or shakes shall be fastened with nails or staples located approximately 20 mm from each edge and not less than 25 mm above the exposure line for single-course applications, or approximately 50 mm above the butt for double-course applications.",obc2019divb,Div B,9.27.7.3.(1),9.27.7.3. Fasteners ,,,"Shingles or shakes shall be fastened with nails located approximately 20 mm from each edge and not less than 25Ã mm above the exposure line for single-course applications, or approximately 50 mm above the butt for double-course applications.",,Common Sentence,Yes,Fasteners,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.27.7.5.(4),Fastening to Lath ,,,The butts of the shingles or shakes shall be so located that they project not less than 12 mm below the bottom edge of the lath referred to in Sentence 9.27.7.5.(1).,obc2019divb,Div B,9.27.7.5.(4),9.27.7.5. Fastening to Lath ,,,The butts of the shingles or shakes shall be so located that they project not less than 12 mm below the bottom edge of the lath referred to in Sentence (1).,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.9.2.(1),Thickness ,,,"Type 1 or 2 hardboard cladding shall be not less than 6 mm thick when applied over sheathing that provides continuous support, and 7.5 mm thick when applied over furring or framing members not more than 400 mm o.c.",obc2019divb,Div B,9.27.9.2.(1),9.27.9.2. Thickness ,,,"Type 1 or 2 hardboard cladding shall be not less than,(a) 6.0 mm thick when applied over sheathing that provides continuous support, and (b) 7.5 mm thick when applied to furring or framing members not more than 406 mm o.c.",,Common Sentence,Yes,Thickness,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.27.10.1.(1),Material Standard ,,,OSB and waferboard cladding shall conform to CSA O437.0-93 OSB and Waferboard,obc2019divb,Div B,9.27.10.1.(1),9.27.10.1. Material Standard ,,,"OSB and waferboard cladding shall conform to CSA O437.0, ""OSB and Waferboard"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.11.1.(3),Material Standards ,,,"Horizontal and vertical strip aluminum siding, including flashing and trim accessories, shall conform to CAN/CGSB-93.2-M, Prefinished Aluminum Siding, Soffits, and Fascia, for Residential Use. (See Note A-9.27.11.1.(3) and (4).)",obc2019divb,Div B,9.27.11.1.(3),9.27.11.1. Material Standards ,,,"Horizontal and vertical strip aluminum siding, including flashing and trim accessories, shall conform to CAN/CGSB-93.2-M, ""Prefinished Aluminum Siding, Soffits and Fascia, for Residential Use"". (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.13.2.(1),Materials ,,,The materials used in EIFS shall conform to ULC CAN/ULC-S716.1-12 Exterior Insulation and Finish Systems (EIFS) - Materials and Systems,obc2019divb,Div B,9.27.13.2.(1),9.27.13.2. Materials ,,,"The materials used in exterior insulation finish systems shall conform to CAN/ULC-S716.1, ""Exterior Insulation and Finish Systems (EIFS) Ã¢â¬"" Materials and Systems"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.28.1.2.(2),Lath and Reinforcing ,,,"Stucco lath or reinforcing shall be used to attach stucco to masonry where the masonry is soft-burned tile or brick of less strength than the stucco, or the masonry surface is not sound, clean and sufficiently rough to provide a good key.",obc2019divb,Div B,9.28.1.2.(2),9.28.1.2. Lath and Reinforcing ,,,"Stucco lath or reinforcing shall be used to attach stucco to masonry where,(a) the masonry is soft-burned tile or brick of less strength than the stucco, or (b) the masonry surface is not sound, clean and sufficiently rough to provide a good key.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.28.1.5.(1),Flashing and Caulking ,,,"Flashing and caulking used with stucco shall conform to Subsections 9.27.3. and 9.27.4., except that if aluminum flashing is used, it shall be separated from the stucco by an impervious membrane or coating. (See Article 9.7.6.2. for caulking around window frames.)",obc2019divb,Div B,9.28.1.5.(1),9.28.1.5. Flashing and Sealants ,,,"Flashing and sealants used with stucco shall conform to Subsections 9.27.3. and 9.27.4., except that if aluminum flashing is used, it shall be separated from the stucco by an impervious membrane or coating.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.28.4.6.(1),Fastening ,,,Stucco lath shall be fastened in conformance with part 9.,obc2019divb,Div B,9.28.4.6.(1),9.28.4.6. Fastening ,,,Stucco lath shall be fastened in conformance with Subsection 9.27.5.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.28.4.6.(2),Fastening ,,,"Fasteners on vertical surfaces shall be spaced not more than 150 mm o.c. vertically and 400 mm o.c. horizontally, or 100 mm o.c. vertically and 600 mm o.c. horizontally.",obc2019divb,Div B,9.28.4.6.(2),9.28.4.6. Fastening ,,,"Fasteners on vertical surfaces shall be spaced not more than,(a) 150 mm o.c. vertically and 406 mm o.c. horizontally, or (b) 100 mm o.c. vertically and 610 mm o.c. horizontally.",,Common Sentence,Yes,Fastening,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.29.5.1.(2),Application ,,,Gypsum board applications not described in this Subsection shall conform to CSA A82.31-M1980 Gypsum Board Application,obc2019divb,Div B,9.29.5.1.(2),9.29.5.1. Application ,,,"Gypsum board applications not described in this Subsection shall conform to CSA A82.31-M, ""Gypsum Board Application"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.29.5.9.(4),Spacing of Screws ,,,"Except as provided in Sentence 9.29.5.9.(5), for single-layer application on walls, where gypsum board provides required bracing in braced wall panels, lateral support for studs, or fire protection, screws shall be spaced not more than 300 mm o.c. on vertical wall supports, and top and bottom plates.",obc2019divb,Div B,9.29.5.9.(4),9.29.5.9. Spacing of Screws ,,,"Except as permitted by Sentence (5), for single-layer application on walls, where gypsum board is required to provide bracing, lateral support or fire protection, screws shall be spaced not more than 300 mm o.c. on,(a) vertical wall supports, and (b) top and bottom plates.",,Common Sentence,Yes,Spacing of Screws,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.29.6.3.(1),Nails and Staples ,,,"Except as provided in Sentence 9.29.6.3.(2), nails for attaching plywood finishes shall not be less than 38 mm casing or finishing nails spaced not more than 150 mm o.c. along edge supports and 300 mm o.c. along intermediate supports, except that staples providing equivalent lateral resistance may also be used.",obc2019divb,Div B,9.29.6.3.(1),9.29.6.3. Nails and Staples ,,,"Nails for attaching plywood finishes shall not be less than 38 mm casing or finishing nails spaced not more than 150Ã mm o.c. along edge supports and 300 mm o.c. along intermediate supports, except that staples providing equivalent lateral resistance may also be used.",,Common Sentence,Yes,Nails and Staples,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.29.7.2.(1),Thickness,,,"Hardboard shall be not less than 3 mm thick where applied over continuous backing, 6 mm thick when applied over supports spaced not more than 400 mm o.c., and 9 mm thick when applied over supports spaced not more than 600 mm o.c.",obc2019divb,Div B,9.29.7.2.(1),9.29.7.2. Thickness ,,,"Hardboard shall be not less than,(a) 3 mm thick where applied over continuous back-up, (b) 6 mm thick where applied to supports spaced not more than 406 mm o.c., and (c) 9 mm thick where applied to supports spaced not more than 610 mm o.c.",,Common Sentence,Yes,Thickness,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.29.7.4.(1),Edge Support ,,,"All hardboard edges shall be supported by furring, blocking or framing where the backing is not continuous.",obc2019divb,Div B,9.29.7.4.(1),9.29.7.4. Edge Support ,,,"All hardboard edges shall be supported by furring, blocking or framing where the back-up is not continuous.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
